Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRL23,OUT027,3094.2945285759943
FDS28,OUT046,364.4641872214884
FDX24,OUT013,1546.7538280921317
FDZ02,OUT035,-316.3318622265883
FDL46,OUT045,1033.9143822306437
FDS60,OUT027,3063.4524847720536
NCO06,OUT017,576.6753546023615
FDO16,OUT035,2231.8221131602077
FDC60,OUT049,2458.0610890958073
FDA48,OUT018,4069.1682118117237
FDZ36,OUT027,5022.327361063855
FDK27,OUT045,1817.185915578727
FDW23,OUT018,669.2755876823858
FDM14,OUT018,1296.4809376909975
FDM14,OUT013,1687.4394755890703
FDW60,OUT018,2752.3552883150364
FDE21,OUT013,1845.2718348387966
NCM42,OUT035,1698.5619174246858
FDY59,OUT010,-1072.7703467255292
DRI49,OUT049,1421.171099347936
FDT28,OUT019,703.5939686440702
FDQ22,OUT018,-187.77190406800855
FDR60,OUT049,615.2989035050996
FDC50,OUT019,-116.17245301083085
FDV24,OUT013,2680.3564636149836
DRF48,OUT010,-418.92227437436895
FDQ47,OUT046,957.029383227914
DRN36,OUT049,1379.9313863554885
NCY06,OUT035,1853.4106803823856
FDE52,OUT035,2148.519817427142
NCB54,OUT045,2705.6919307497496
NCF31,OUT035,1969.7851629602274
FDJ08,OUT027,4756.903183593862
NCC07,OUT017,1302.0242409261132
NCD19,OUT027,2503.236259903436
FDL46,OUT049,1148.4170769920797
FDM20,OUT045,4058.0324784488116
NCI06,OUT010,1526.5026296059525
DRM11,OUT035,3972.3737644310204
NCH07,OUT018,2334.730386058382
FDS23,OUT013,2371.408313191359
FDO49,OUT018,608.5749115196004
FDS35,OUT049,940.4190299468733
DRK39,OUT045,941.1747253551703
DRI39,OUT049,1257.0634400798167
FDV04,OUT017,1349.8600671447266
NCN14,OUT035,2707.5274834007205
FDH08,OUT013,3512.8459423058853
FDS20,OUT046,2834.969568012708
FDV40,OUT049,856.339544969188
FDZ48,OUT010,-408.2546351036467
FDS24,OUT027,2902.04419499197
FDK44,OUT049,2040.6106149418297
FDS48,OUT045,2096.339485791418
FDK26,OUT010,1456.7572561958166
FDD23,OUT045,3277.3511722770836
NCH54,OUT017,2649.39569760577
NCP14,OUT010,368.40397920375517
FDM60,OUT010,-1301.532715108871
FDV24,OUT017,2718.621582554977
FDH08,OUT018,3168.791248847362
FDS12,OUT027,3965.848196915234
FDR39,OUT027,5088.109905832107
FDP12,OUT027,1766.1367642009218
DRF60,OUT027,5995.689437927798
FDC09,OUT035,1544.5742021140677
FDF50,OUT018,2581.313178683366
FDG28,OUT035,1290.1300904930945
NCE19,OUT017,1131.3822627274417
NCM53,OUT010,-501.0897432303441
NCN18,OUT049,2760.9855715130934
FDF32,OUT035,2881.504328317142
FDF11,OUT013,2950.3404658114387
DRI59,OUT049,3888.4083037132636
NCG54,OUT035,3658.073542146354
FDM44,OUT046,1595.6057313971787
FDT57,OUT018,3290.108436045239
FDV24,OUT046,2590.5516419494998
FDI50,OUT019,3574.5598795878714
FDS09,OUT035,758.5674699307906
NCC31,OUT027,3785.910669627566
FDQ07,OUT019,1437.7217643540398
FDC22,OUT017,3096.2142296995303
FDZ56,OUT046,2799.1641030288465
FDZ40,OUT019,-1035.571508564678
FDS46,OUT027,3264.153207853741
DRD24,OUT045,2025.8497636473203
FDV45,OUT017,3751.731070648468
FDL26,OUT045,3885.3623893074846
FDA56,OUT018,1668.9601417897193
FDN27,OUT046,1434.8064656530314
FDM20,OUT049,4189.805414982138
FDO16,OUT017,2214.859902256389
FDL03,OUT035,2653.6329381546793
FDE58,OUT046,3101.4702483680853
FDI02,OUT027,4515.685170714947
NCC55,OUT019,-1268.2875049425706
FDR03,OUT018,3817.2727895697763
FDB14,OUT017,1975.4552879397088
FDR45,OUT013,6086.388853109955
NCN07,OUT017,1989.517024501869
FDM51,OUT019,-88.53183069079023
FDT52,OUT027,5087.449731394605
FDL26,OUT046,3906.9662364077567
NCZ42,OUT046,4011.9006039484193
DRI47,OUT019,700.3647392384555
FDW40,OUT013,2985.4268881832504
FDN34,OUT046,3353.8469210733642
FDS01,OUT035,2972.4115397644878
NCG55,OUT045,2315.785187972063
FDC11,OUT035,2062.8868066744194
FDX35,OUT018,3297.1997295468223
NCB06,OUT046,2427.0541933711143
FDR09,OUT019,2065.584693825634
FDC53,OUT017,1623.177472436461
FDY45,OUT013,3023.458462295284
FDA22,OUT010,1372.2354343248142
FDE02,OUT035,1813.1428503447682
FDW21,OUT045,1347.1747302240733
FDV34,OUT046,1354.3321118012
FDS59,OUT049,2598.382901986117
NCW17,OUT017,3027.601238084842
NCK54,OUT046,1722.191700542107
FDG17,OUT019,3783.4006572077888
FDG35,OUT017,1133.6463391159787
FDD08,OUT010,-1777.5623323181967
NCO07,OUT017,3651.013028184764
FDJ10,OUT010,386.78805469831195
FDW36,OUT017,1461.3460495197528
FDW21,OUT010,-584.1340101969977
FDY19,OUT017,2714.361307464124
DRE03,OUT013,660.9147369413504
NCC55,OUT049,714.447330569647
FDH52,OUT010,-978.6764670049374
FDO09,OUT017,3795.1507082629764
FDU43,OUT045,2061.766764476718
FDX09,OUT010,1629.7532835177274
FDH40,OUT019,-651.5034487352577
FDW58,OUT017,1705.118582355546
FDC47,OUT017,4668.719068606679
NCR41,OUT035,1881.3176475703572
DRG49,OUT035,4160.160634706855
FDC52,OUT027,3391.837465438004
FDY13,OUT046,1548.382838332463
FDY35,OUT013,1214.9072475302169
FDI35,OUT017,4095.3664373656025
NCU18,OUT049,2668.7343301583637
FDY33,OUT018,3224.1684047799017
FDC15,OUT027,3513.787321763186
FDU01,OUT049,3273.827845639472
NCU42,OUT046,3602.4246965956613
NCV29,OUT018,2375.756090501103
NCY30,OUT017,3103.3493057942414
FDQ46,OUT049,2076.829300502246
FDG58,OUT027,3842.7801259620983
FDK33,OUT017,3642.7958172893377
NCD07,OUT045,773.4710833421582
NCX29,OUT027,3849.3617278117117
NCT42,OUT013,2009.3734001607827
DRN59,OUT035,549.7305133290092
FDI44,OUT035,980.0354210575692
FDA45,OUT049,2223.408216805273
FDP31,OUT045,654.903095247992
FDY01,OUT046,1732.6803799860804
FDT09,OUT018,2026.114149046074
DRH03,OUT027,2810.427552432127
FDA36,OUT018,1658.1874736968111
NCF31,OUT017,1923.7096642322376
FDG14,OUT049,4076.8661765526963
FDG28,OUT027,2573.8061946808507
FDU14,OUT049,2439.2426542116123
FDY47,OUT019,226.40655680083955
FDI56,OUT049,1972.9130916055583
DRD01,OUT013,830.4925194757266
FDM22,OUT046,1063.3126448026464
FDH33,OUT013,906.4944678145325
DRZ24,OUT013,2717.229957037089
NCQ38,OUT046,1485.9540112077366
FDO16,OUT027,3551.098340827307
FDU07,OUT027,3973.5606599965
NCB07,OUT013,3466.900593888749
FDU48,OUT045,773.4590555225168
NCM43,OUT045,2302.5638936530654
FDR31,OUT010,702.5722330746235
DRK49,OUT018,292.17005441576293
NCI30,OUT010,1082.8081572839499
DRD60,OUT017,3487.1451738263318
NCG19,OUT046,2221.3012560703446
FDH12,OUT035,1728.754014475564
FDM32,OUT035,1573.1407339533152
FDM27,OUT035,2287.6654195948004
NCU53,OUT027,3400.8123061864126
NCQ18,OUT046,1671.1126646528287
FDS10,OUT013,2809.0846275580625
FDB33,OUT027,4657.435872132611
FDI12,OUT013,1459.1172378032975
NCW42,OUT013,3657.404705394935
NCC06,OUT018,2924.662396802569
FDW02,OUT017,2820.811141930469
NCD43,OUT017,1331.0994330201147
FDM57,OUT018,821.1337640902793
FDA58,OUT017,2226.079161521683
FDK56,OUT046,2779.8740766385113
FDP52,OUT045,4554.277145905921
FDW20,OUT018,1755.1498174208627
FDS52,OUT049,1612.8728550067954
NCT29,OUT018,1602.9320404156247
NCL54,OUT013,3079.113940825882
FDC05,OUT045,2601.0747786369093
FDF34,OUT035,3561.516413831642
FDP03,OUT027,3826.3480011116703
FDD32,OUT010,-920.3374170797174
FDZ10,OUT045,2344.200514583691
FDZ40,OUT035,978.8401279870664
FDD51,OUT018,252.43877921022613
NCY30,OUT019,1131.3416020107097
FDP58,OUT017,3162.0167954997746
FDV49,OUT017,4505.146822324596
FDY24,OUT019,-562.7773309050326
NCO55,OUT017,1879.7851918133479
FDR13,OUT017,1061.9302454462409
FDS51,OUT017,614.8505588749854
FDP26,OUT045,1625.6395046139378
NCB54,OUT027,4154.339908304087
FDF32,OUT017,2866.670335629317
FDN31,OUT018,2008.7772433871896
DRM48,OUT017,297.2481122993154
FDN20,OUT049,3011.1554495144755
DRL01,OUT046,5300.133555413864
FDV56,OUT049,692.38703483984
DRH13,OUT027,2673.539062987552
FDA03,OUT017,2405.442997920954
FDF47,OUT027,3876.0141314696743
FDX32,OUT046,2312.992326205368
FDX57,OUT049,1811.204515290387
NCA30,OUT045,2640.096516123358
FDO49,OUT013,976.111157162286
FDL04,OUT019,-163.79731654817306
DRM48,OUT035,321.1068628228368
FDR16,OUT013,7206.670752958495
NCC19,OUT018,3171.0155170911285
NCE42,OUT045,5219.210084846096
FDY24,OUT017,1400.7386301494826
FDH19,OUT049,3092.039849132483
FDJ46,OUT013,3000.121020026881
FDN45,OUT010,1250.0063526817057
FDY08,OUT035,2121.809882855928
FDZ37,OUT035,905.48463901265
NCT30,OUT045,1076.2147424991686
DRY23,OUT018,286.48814972552736
NCZ30,OUT018,1683.0862518107438
FDC44,OUT018,2206.1682820102624
FDB45,OUT035,1851.1145076243283
FDY04,OUT013,2477.5755308755424
FDM27,OUT046,2144.0163585505175
FDZ43,OUT017,5151.817303956419
FDT39,OUT019,279.44111487833925
NCC06,OUT019,1343.005036684077
FDL15,OUT027,3386.0900213929267
FDL57,OUT017,4916.518225841197
FDU08,OUT046,1231.825278321991
FDK40,OUT017,4880.759799207857
FDQ12,OUT010,789.7146337097215
FDS48,OUT017,2213.1766942518966
FDP09,OUT045,3401.0159693576798
FDW21,OUT049,1485.643928701525
FDY25,OUT035,4877.515212630528
DRE13,OUT017,1298.0097137743364
FDV43,OUT019,-1737.594019613492
FDD22,OUT045,3753.8651035842113
FDM46,OUT019,-730.1249982884688
NCO30,OUT010,555.2715652854608
FDM25,OUT046,3014.381739614626
NCN41,OUT049,2259.5850066703633
FDU24,OUT045,2210.294892168843
FDZ50,OUT046,4809.969564651488
FDP45,OUT013,2995.620037600033
NCM54,OUT045,2411.8844784701846
FDW10,OUT019,3440.9602045997444
FDP20,OUT017,1343.4005545581335
FDK32,OUT046,3113.4444659034048
FDN52,OUT049,2849.8201363145427
FDM58,OUT045,2350.899825992674
FDZ46,OUT027,3021.848560838088
NCA18,OUT018,1350.991251334824
FDD35,OUT046,1931.4672797063286
NCK31,OUT035,141.97863255030552
FDI40,OUT027,3083.2983864313946
FDT50,OUT019,-817.0398825105926
NCT06,OUT046,2780.992947053116
FDT31,OUT035,2771.1980020795104
FDT45,OUT049,1222.6400283834178
FDT13,OUT045,3155.4250421161632
FDO50,OUT045,1416.4527774713965
NCU18,OUT010,613.1536917647968
NCR54,OUT049,2504.6204206809357
NCO18,OUT018,2893.8006145490144
FDU09,OUT045,1501.8684661465672
FDT13,OUT018,2882.5060040443104
FDE09,OUT046,1474.6044383257536
NCK53,OUT019,190.35233675757308
FDG45,OUT049,4693.112216639678
DRH15,OUT035,1437.4524221149554
FDO21,OUT019,516.3487506057386
FDD14,OUT027,4163.877531669161
FDC09,OUT046,1378.1496530253467
FDH45,OUT027,2039.7539722144206
FDV32,OUT046,1283.3581450117408
FDG12,OUT035,2142.5762543309183
FDS32,OUT013,1942.8412179896768
NCL55,OUT018,3460.130563480955
DRE01,OUT035,4042.268441998916
DRE15,OUT049,1434.5354688469747
NCL42,OUT045,5477.246045325404
FDP31,OUT013,775.3247837312815
FDN33,OUT018,671.7541463780481
FDZ59,OUT046,3256.1625358749784
FDE45,OUT010,1547.9589072111378
FDJ07,OUT013,1475.6449901393744
FDQ45,OUT018,2446.833184643454
FDM33,OUT027,5219.464272971978
FDO15,OUT010,-586.9452222788382
FDM46,OUT013,1244.9606101690024
FDR03,OUT045,4086.8341917275307
FDY49,OUT018,2021.0300897019392
FDQ60,OUT045,2002.403601228391
FDW10,OUT049,5463.450937597236
FDO51,OUT049,414.1681677294914
FDJ40,OUT018,1633.014880372053
FDS20,OUT018,2570.5923762788284
FDU45,OUT013,1801.4969454648767
FDV02,OUT035,2580.9042982394712
FDN09,OUT046,3059.1533773519363
NCM55,OUT027,4353.625917489102
FDN23,OUT018,2194.2195179077075
FDY31,OUT010,412.57963110101673
FDW03,OUT010,10.10237655471019
FDD14,OUT046,2737.8870119071303
FDV23,OUT017,2267.3769613970185
DRI03,OUT045,2920.0082270535054
FDN13,OUT035,1376.5373909086452
FDF45,OUT027,2599.8758791181667
FDU46,OUT035,1685.0486979830794
FDB57,OUT049,3833.167919209326
FDV12,OUT049,2365.1326213464536
FDQ58,OUT013,2092.1922579343873
NCA18,OUT017,1766.9879275688863
FDH52,OUT049,1121.5573514790913
FDM24,OUT018,1665.5020724610404
NCP43,OUT027,3674.2294657797784
NCO18,OUT019,1328.6592856089485
FDM32,OUT017,1541.6475479559667
NCL07,OUT017,698.6705597174305
FDK03,OUT013,4388.259106875107
FDP59,OUT017,1519.397626792521
FDQ24,OUT049,4460.3550474807835
FDQ16,OUT018,1634.323418435279
FDU44,OUT013,3500.5319286581703
FDH28,OUT010,-1401.3778694607267
FDV28,OUT019,-1389.849878588258
FDM22,OUT045,1055.3406592218994
FDR56,OUT046,4148.781439551029
FDV39,OUT049,3898.960403765044
FDU37,OUT019,-156.5543636046673
FDQ11,OUT010,377.59182515583916
FDX02,OUT045,4178.32021090886
NCS42,OUT018,1915.4402111178274
FDY57,OUT027,3007.2984417046155
FDB21,OUT049,5741.577060933247
FDE28,OUT017,3524.1654663936038
FDQ55,OUT017,1758.0669735758083
FDA48,OUT049,4429.262719652023
FDZ19,OUT045,2527.492237443073
NCC43,OUT045,2629.6783275475736
NCV18,OUT046,2776.7943630404
NCA42,OUT018,2590.3190749365094
FDY45,OUT046,2905.7775123472684
NCC30,OUT045,2146.410469136892
FDM57,OUT013,1164.169297826279
FDL09,OUT010,385.07257493716725
FDB09,OUT027,3159.3439992205517
FDT44,OUT035,2274.1344773038068
NCT06,OUT027,4231.771939165046
FDX26,OUT049,2942.7013678404237
FDK32,OUT013,3187.596935950884
DRA12,OUT046,1648.7103986032853
FDO46,OUT010,1002.4751920428243
FDE52,OUT013,2110.97137208844
NCH42,OUT045,3672.170632603665
FDV08,OUT035,400.4822240123044
FDB47,OUT018,1912.9474311978788
FDC28,OUT010,-484.4509509723707
FDD22,OUT046,3736.394908214821
FDS07,OUT027,2930.4591525817145
DRI13,OUT045,2200.5037221544894
FDG32,OUT018,4592.421015929716
FDU14,OUT017,2453.898986586556
FDD28,OUT019,-1292.1589069577954
NCP41,OUT017,2641.7996083851026
FDS08,OUT049,1769.6352908074118
FDX47,OUT045,2552.390888364028
FDC53,OUT019,-386.73204613283815
FDQ19,OUT035,4933.838501092101
FDL14,OUT045,1717.5952913130272
FDM33,OUT019,1865.6737966494215
FDA51,OUT045,1589.7404279245493
FDZ27,OUT018,512.9255363312959
FDT04,OUT046,1007.4762948984962
DRC13,OUT049,1852.2793452219898
FDR16,OUT027,8561.441683656685
FDQ03,OUT027,3739.6523839840124
FDE38,OUT035,3128.605462344643
DRH23,OUT027,2348.800602692668
FDT11,OUT019,395.5481365663986
FDD09,OUT035,3513.0871215414018
FDR40,OUT045,1048.9862134461855
FDX07,OUT017,3439.6634362146297
FDR07,OUT035,1468.5291499839836
FDA51,OUT017,1712.5528397255948
FDT59,OUT019,1378.460317883811
FDF20,OUT017,2540.5980765082627
FDR13,OUT045,947.8849464391519
FDY26,OUT049,4491.993013992484
FDW04,OUT017,2888.7903948279168
FDK52,OUT017,3997.918917844957
FDN60,OUT049,3098.3397535788586
FDM09,OUT019,-38.02157043018815
FDP46,OUT049,1768.9604743344007
FDB50,OUT019,-430.46350526377455
NCQ29,OUT049,2434.868021732779
FDP16,OUT027,6237.245487386221
FDX33,OUT018,2161.0051032210195
FDP07,OUT010,661.4322618982828
FDN22,OUT046,3354.253956726766
FDF39,OUT049,6054.102360878605
FDS21,OUT017,1397.1327515554071
NCM42,OUT013,1653.1946594644437
FDK50,OUT019,1191.8449461080604
DRF13,OUT027,4364.024141038686
FDH35,OUT018,2062.4914041900247
FDP60,OUT018,1374.326846091284
DRJ49,OUT027,3424.7103755859916
NCT42,OUT019,75.48469796747804
FDE38,OUT049,3076.837250231023
FDI04,OUT049,3181.997034025505
NCH54,OUT045,2555.509429955802
FDT56,OUT049,1054.907165285364
DRD15,OUT018,2746.033098742608
FDV58,OUT013,2967.559023774677
FDP21,OUT049,3859.228874144579
FDH05,OUT013,4178.409997140874
FDR10,OUT027,3723.2916726627345
NCP06,OUT045,1860.7887048298326
FDF33,OUT049,2077.046721850378
DRK37,OUT013,4501.895168331197
DRH49,OUT045,1099.5142861357144
FDT58,OUT013,2392.98645082859
FDD41,OUT018,1163.9181207655183
FDP40,OUT018,1462.1928911898071
FDM51,OUT027,3233.69178922635
FDO45,OUT010,-880.9536616336495
FDW33,OUT010,-442.2913136498187
FDY24,OUT045,1321.284018186885
FDB10,OUT010,222.82251551896343
FDM40,OUT035,2572.4257408226695
NCI06,OUT017,3598.209627494111
FDW12,OUT019,177.98435894664817
FDX48,OUT027,2695.2418264825164
NCW05,OUT027,4615.034987289274
FDX27,OUT017,1688.9642915350055
DRM37,OUT045,4017.9776550311085
FDA38,OUT045,2927.7701943478573
FDR36,OUT046,947.1671029137019
FDZ45,OUT046,3273.5839445714473
FDG05,OUT017,1653.1903139268934
FDK28,OUT013,3875.7454795344934
FDV47,OUT045,1792.1106765373374
FDN21,OUT045,1986.741315440675
FDP20,OUT027,2659.117476029364
FDI35,OUT045,3961.232062228593
DRY23,OUT013,640.7485632475632
FDA56,OUT017,2074.93004678266
FDB09,OUT013,1826.0073169144252
NCO26,OUT027,3701.1172496662302
FDQ49,OUT018,1010.4326624226724
FDI52,OUT027,3317.561043409457
FDZ44,OUT027,2921.497754809109
FDZ09,OUT018,2642.3377604145103
FDY03,OUT049,1621.1224861176893
NCG42,OUT017,1723.076362212531
DRI13,OUT027,3643.291789676026
FDQ32,OUT013,2348.755571894615
FDW16,OUT035,2002.6797868877006
FDU27,OUT046,964.5454986380282
FDR28,OUT010,681.7528772241708
FDQ49,OUT010,-679.079682416645
FDS37,OUT046,1634.1949502095945
FDW26,OUT018,2415.2201259462545
FDX12,OUT018,3724.6054324573174
NCP06,OUT013,1947.5833818555607
FDW45,OUT010,478.13248973468444
NCN30,OUT049,1576.9834017676935
FDN24,OUT049,1184.8022191928867
NCL41,OUT027,2151.4601158686487
FDR02,OUT019,537.7007432810888
FDD09,OUT010,1392.406080333693
FDS33,OUT010,-259.3133790714396
FDU22,OUT045,2710.605085832601
FDI53,OUT013,1782.884977690831
DRH01,OUT049,2719.953000062115
FDX32,OUT013,2448.590069226584
NCP30,OUT018,199.0248673098804
FDB60,OUT045,3005.3232109313517
FDB14,OUT049,1950.8417424811087
NCP02,OUT035,1278.6416250563461
FDJ10,OUT017,2502.8248778763564
FDG34,OUT046,1589.850739170713
NCB18,OUT017,2048.3317242595735
FDM16,OUT049,3030.3063594115447
FDW25,OUT018,523.3941339949079
FDB35,OUT010,-181.41739405994258
DRN11,OUT013,2333.749053842824
FDF41,OUT019,2638.3203803646984
FDH16,OUT045,1102.1343584618812
NCQ50,OUT018,3758.9257936798276
DRH23,OUT018,621.6619328178858
DRJ37,OUT013,2490.711366886109
DRJ24,OUT027,3888.0656116345544
FDY16,OUT035,4001.28099176668
FDQ27,OUT045,1808.3970704064668
FDZ33,OUT045,2206.465996400324
FDF29,OUT045,1604.7143897798792
FDA08,OUT049,2427.207987542882
FDG31,OUT046,399.99990177241307
FDE34,OUT019,1970.9181577252784
NCR30,OUT027,2505.8541687077536
FDV33,OUT035,3439.4829878757346
DRZ24,OUT018,2355.2871068422382
NCL54,OUT035,3183.666238091117
FDR12,OUT049,2156.976958722913
NCC54,OUT046,4015.6571651541535
DRN59,OUT013,501.6608971552623
FDX50,OUT019,-200.95158747116693
FDV31,OUT027,3575.4871101049994
NCA29,OUT027,4388.7142105746025
FDW60,OUT049,3150.3411735001782
FDX08,OUT017,2535.2283477102296
DRD49,OUT013,3674.7308333706433
FDD33,OUT046,3991.2354963469897
FDW35,OUT013,878.3307670853551
FDJ36,OUT017,1571.524772898189
FDV51,OUT035,2552.779675303501
FDW36,OUT046,1305.263590241193
FDH35,OUT046,2321.292843022867
NCS30,OUT027,3909.7854252545562
FDN49,OUT017,652.2681784640818
FDL08,OUT018,3044.9519810566308
FDI09,OUT013,4527.946013739419
FDP19,OUT018,2036.7119344100342
FDU21,OUT010,-1498.9742386963703
NCP41,OUT045,2528.8557491812467
FDY10,OUT013,1843.9380821217246
FDP12,OUT018,28.60362032080593
NCN26,OUT049,2800.400608196534
FDK44,OUT013,2022.5060111639164
FDC28,OUT049,1593.2725315331386
FDJ41,OUT027,4781.7141912945735
NCT29,OUT035,2001.3596545047149
NCH42,OUT019,1853.857020837829
FDU60,OUT018,3499.967383737184
FDS02,OUT045,3558.6789125268456
FDC51,OUT046,2038.9844800363944
FDU03,OUT013,1823.288254176151
FDX39,OUT045,3885.401196440938
NCY05,OUT010,-1630.9015934187332
NCL06,OUT027,5276.92020198688
FDD32,OUT035,1241.1108961843443
NCN41,OUT045,2142.329900994326
NCX53,OUT049,2607.877999506838
FDU57,OUT019,511.21645787049647
FDQ23,OUT046,2037.2658289464803
FDQ52,OUT045,5186.943192306346
FDC14,OUT045,1224.8093081679358
FDY09,OUT035,2064.6045510495337
FDQ28,OUT045,2213.06055131656
FDV25,OUT046,3988.043097250449
FDJ07,OUT035,1570.159960044146
DRB25,OUT049,1794.6829766477613
FDK52,OUT019,1998.090844202539
FDY52,OUT027,2494.7037798744623
FDB28,OUT046,2301.529865574461
FDT36,OUT035,949.9708061237002
FDV25,OUT017,4105.05497682126
NCN07,OUT027,3296.837655392501
FDC57,OUT017,2492.458642343296
FDQ03,OUT018,2009.3461341277548
FDU23,OUT017,2670.041677827549
NCX41,OUT035,3228.2947536795054
NCD06,OUT035,826.225249705878
FDW08,OUT045,1053.5600728830282
NCU29,OUT017,2979.4683299430494
NCE06,OUT013,1816.5716197927168
FDV52,OUT010,-353.6399052609727
FDB02,OUT017,3551.0917778026333
NCR18,OUT045,309.6192459764552
FDK16,OUT049,1956.1574433026417
NCQ29,OUT010,362.6060412909569
FDZ01,OUT019,-93.14237405422682
FDW27,OUT035,1882.5743511299943
FDD17,OUT018,3591.240565490972
FDW39,OUT013,2213.706112421042
DRH59,OUT045,1246.7131961649757
FDS52,OUT013,1581.2700975810467
FDU40,OUT027,4104.400065619351
NCF54,OUT013,2852.9597255125686
FDH46,OUT045,1360.6265157258035
NCP14,OUT049,2475.5632654067726
FDH50,OUT049,3185.2246804847796
DRF15,OUT010,-476.68472189563863
FDV27,OUT027,3110.8646208026666
NCJ06,OUT049,1879.1815196956445
FDN02,OUT018,3816.6887977309184
FDQ51,OUT049,986.2961253051003
FDQ07,OUT017,3405.884641254551
FDS45,OUT049,2493.6486823084474
NCJ06,OUT045,1749.6430826870296
FDD36,OUT035,1825.1365617449687
FDY25,OUT045,4689.513453202848
FDU52,OUT046,1942.710304525595
DRK47,OUT017,3362.108729307721
NCL30,OUT017,2050.5925804338103
FDN22,OUT035,3512.867261397654
